duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,root_shell
957,2,4,0,621,131,1,91,13,0,2,1
153,1,1,1,2705,1445,1,49,42,4,1,0
36,0,3,1,1921,1181,0,74,90,71,2,0
305,1,4,3,4525,2571,0,26,89,21,0,1
855,2,1,3,337,2175,0,11,89,6,4,1
376,2,3,3,3836,4144,0,33,43,75,2,0
422,2,1,2,958,4845,1,35,10,37,3,1
90,1,3,0,2681,3977,0,43,11,68,1,1
467,2,1,1,1877,2574,1,21,30,82,2,0
199,2,3,2,1889,3940,1,40,13,14,1,0
126,1,3,3,4943,1958,1,14,16,93,0,1
657,0,4,2,4609,1405,0,60,73,66,1,1
234,1,1,1,4789,2850,0,68,82,44,4,0
832,0,4,1,429,2173,1,5,86,63,0,1
338,0,2,3,348,180,0,93,63,27,2,0
985,2,1,3,3323,1788,0,85,72,47,3,1
900,2,4,3,3347,1677,1,48,29,0,3,1
802,1,2,1,4586,2050,1,23,37,78,4,1
600,1,0,1,1182,1289,1,28,90,47,3,1
370,2,0,1,4628,4379,1,26,22,70,2,0
987,0,1,1,756,4077,1,80,2,58,1,0
561,0,4,0,2213,1097,0,23,97,50,2,0
835,1,2,1,2551,4816,1,47,35,79,3,0
667,1,4,3,545,2125,0,77,44,57,1,1
863,2,0,0,4834,1830,0,57,25,31,2,1
988,0,1,3,3201,883,0,88,5,26,2,0
259,0,0,0,77,3200,0,8,37,55,0,0
540,2,4,3,568,2281,1,55,8,16,1,1
181,2,0,3,1488,2339,1,52,8,37,2,1
315,1,0,2,1197,1754,1,33,11,52,4,0
713,2,3,2,4669,1230,0,94,15,27,1,1
228,2,0,3,561,3234,0,86,39,43,3,0
981,1,0,2,644,3487,0,74,85,80,3,0
819,0,0,0,3534,3857,0,46,98,28,4,0
674,2,2,3,4372,4971,0,38,47,95,4,1
102,1,1,3,846,2055,0,84,2,93,0,1
955,2,1,2,2103,3146,0,61,33,25,1,1
419,0,0,0,4908,209,0,37,61,45,3,1
685,1,2,0,2459,2120,1,68,34,72,1,1
156,0,0,0,4831,2125,0,82,68,66,2,1
124,0,0,2,2536,2919,1,49,48,75,1,0
564,1,0,0,3806,2885,0,69,32,85,0,0
846,2,1,2,670,4205,1,94,58,56,3,1
74,0,4,3,995,2627,0,14,89,28,4,1
123,1,1,3,3171,1940,0,66,89,26,0,1
395,1,4,2,4090,812,0,6,14,27,4,1
804,0,0,1,1133,2400,1,73,40,79,4,0
166,1,2,3,2698,3235,1,82,42,63,3,1
787,2,4,2,3313,3903,0,68,93,39,4,0
246,1,2,2,3004,2799,0,28,60,7,0,0
138,2,4,2,3042,3626,1,6,82,38,4,0
678,0,2,1,87,4301,1,29,29,75,1,1
973,2,3,1,1873,1278,0,52,74,40,1,1
525,0,4,0,1146,1738,1,20,35,80,4,1
173,0,2,0,451,573,0,60,34,14,0,1
511,0,0,2,134,821,0,53,50,62,4,0
98,0,0,0,1870,1814,1,94,32,15,0,1
233,0,0,2,3426,1236,1,57,90,21,0,1
42,1,1,1,4871,2068,1,13,30,10,1,1
99,0,1,3,4970,4761,1,74,90,5,1,0
122,0,0,2,9,776,1,23,34,73,3,0
490,1,2,3,1224,3106,1,77,9,38,1,1
880,2,1,1,3759,1697,1,64,0,63,4,0
312,2,3,0,359,623,0,68,74,24,4,0
78,0,2,0,4126,2398,0,1,5,81,3,0
970,1,0,0,1855,3955,0,23,49,78,2,1
35,0,1,0,4830,4337,1,4,42,33,0,0
195,1,3,0,564,1480,0,62,23,33,0,1
599,2,4,0,1842,2487,0,30,58,22,3,0
368,0,4,1,1501,828,1,8,47,38,2,1
155,2,3,2,681,3746,1,59,48,56,1,0
280,1,4,0,4087,518,1,10,91,3,3,0
227,2,0,2,3393,4666,1,87,38,53,3,1
594,1,1,3,3181,4280,0,25,21,64,2,1
467,1,1,1,1980,4145,0,74,49,64,3,1
541,1,0,1,4291,503,0,2,39,76,1,0
611,0,3,3,222,3469,1,72,25,95,4,1
335,1,2,0,4384,3353,1,46,37,44,1,0
42,1,2,1,440,2153,0,90,78,50,2,1
829,1,1,0,797,4563,0,72,25,59,4,1
915,0,1,1,156,376,0,2,68,56,0,1
196,1,1,1,1752,900,1,93,92,64,0,0
234,1,3,2,2347,4250,1,61,60,51,0,1
336,1,4,3,3149,293,0,61,59,53,4,1
316,1,1,1,4286,248,1,59,25,67,0,1
233,0,1,2,4848,4846,1,37,41,68,0,1
348,0,0,0,3273,918,1,19,61,61,4,1
451,2,0,2,2111,1847,0,95,32,77,4,1
413,1,0,3,4629,1984,1,62,5,78,2,0
149,2,0,1,368,2994,1,70,81,19,3,1
735,1,3,1,2385,256,1,19,21,71,0,1
853,2,3,3,1231,98,0,20,81,58,3,1
112,2,2,0,538,1582,1,86,68,95,4,1
85,2,0,0,476,247,1,79,38,80,2,0
469,1,4,1,2728,659,0,63,20,69,0,1
543,0,0,0,1410,1114,0,69,95,68,1,1
177,0,2,0,4154,401,0,8,81,75,2,0
299,1,4,1,2766,468,1,74,58,43,4,1
809,1,2,2,2747,1177,0,54,44,58,2,0
957,2,4,2,3845,426,0,24,78,2,1,0
403,1,4,1,2413,3869,0,24,17,11,2,1
3,2,3,0,443,4372,1,9,1,42,0,0
195,1,4,0,2847,1784,1,67,56,2,2,1
607,2,4,0,282,1779,1,33,99,62,2,0
647,1,3,0,2881,4214,1,43,16,38,3,1
480,2,1,1,3456,3324,1,58,29,18,1,0
782,2,3,2,898,3006,0,74,14,91,2,0
650,1,4,3,3198,1895,1,42,49,55,0,1
555,0,3,3,2603,2704,0,98,11,59,1,0
13,1,0,3,2598,441,0,84,14,61,3,0
633,0,0,0,69,3551,1,63,85,56,1,0
211,0,3,1,3289,1626,1,26,17,20,2,0
688,2,1,2,4354,140,1,90,23,43,3,0
364,2,2,1,3470,1718,1,30,98,34,4,1
752,2,2,3,3104,2379,1,54,13,1,4,0
76,1,1,3,4728,14,0,42,65,50,2,1
622,2,2,3,4090,1573,1,32,58,74,4,1
767,0,4,2,3301,2480,1,91,97,85,0,0
278,1,1,0,4230,1511,1,27,64,82,0,0
572,1,4,1,1098,3326,0,97,55,54,4,1
451,0,0,3,99,1521,1,74,32,22,1,1
189,1,0,3,4187,3720,1,19,15,35,2,0
986,1,0,1,2561,4816,1,85,69,42,3,0
671,2,1,1,1123,761,1,91,85,33,4,0
371,2,0,2,3131,3023,1,5,80,30,3,1
552,1,2,2,4948,4540,0,60,23,79,3,1
64,1,4,3,2841,4942,1,0,2,0,1,0
524,1,0,1,1640,3659,1,26,34,97,0,1
291,0,2,3,4551,4900,1,8,89,14,0,1
663,2,1,1,1863,102,1,27,66,46,0,0
822,1,1,2,3166,4157,1,76,57,19,2,1
678,1,0,2,95,1777,1,73,86,83,3,0
949,2,0,2,1314,4216,1,67,81,99,2,0
580,1,0,1,3219,1776,1,60,77,85,1,1
801,0,1,1,4318,2017,0,7,42,14,0,0
639,0,4,2,2127,310,0,84,83,13,0,1
578,1,3,2,2211,1571,1,21,7,17,2,1
908,1,3,0,326,1247,1,66,13,64,0,0
628,0,1,0,1788,1061,0,89,84,4,2,0
511,0,2,3,3953,1471,1,17,73,6,3,0
299,1,1,0,1632,2460,0,45,44,60,0,1
500,2,0,2,4339,2901,1,44,20,6,4,0
372,1,0,1,1716,2496,1,86,7,40,2,1
277,1,2,0,1319,820,1,26,85,30,3,1
666,0,2,3,1347,1819,0,1,5,41,4,0
862,0,3,1,3471,4394,0,49,26,33,4,0
244,2,4,3,3484,2873,0,40,24,60,4,1
426,1,1,3,3097,1436,0,44,79,51,4,1
992,2,4,3,1425,2065,1,65,9,37,1,1
846,1,1,1,2560,2441,0,83,10,91,2,0
428,2,3,3,3724,2423,0,64,59,39,0,1
295,1,2,3,3985,3988,0,37,18,42,1,0
864,0,2,2,353,4098,0,1,22,7,2,1
845,2,2,0,2825,625,1,18,12,19,4,1
536,0,4,0,1095,4722,0,72,95,34,4,1
705,1,3,0,3926,4733,1,97,40,74,2,0
639,2,0,3,4547,3986,0,57,4,34,1,1
477,0,3,0,4941,4562,0,5,56,58,2,0
597,2,4,3,1608,4058,1,7,67,40,3,0
698,2,2,3,2992,752,0,23,5,79,1,1
239,2,1,0,1658,2876,1,20,7,73,2,0
104,1,4,1,4289,4281,0,36,82,49,4,0
56,2,0,3,304,1225,0,42,70,83,2,0
693,2,0,1,822,4204,0,51,0,34,3,0
505,1,2,0,4155,4926,1,84,36,63,0,0
571,2,4,3,1173,2495,0,45,3,25,3,0
67,1,0,0,1379,3113,0,42,22,35,3,0
776,2,2,0,4948,345,0,37,16,15,4,0
62,2,1,3,2524,469,0,75,41,62,0,0
229,0,3,2,4473,4014,0,41,51,87,0,1
505,2,3,0,76,2428,0,62,23,97,2,1
223,1,3,1,1110,722,0,25,48,56,0,0
932,1,1,3,4956,1263,0,61,29,77,4,1
977,0,4,3,697,3455,0,61,92,19,3,1
123,0,3,2,4636,2792,0,49,84,70,3,0
903,0,4,3,2905,991,0,6,31,89,4,0
793,2,1,0,884,3474,0,86,77,40,1,0
218,0,4,3,464,3066,1,77,49,97,3,0
177,0,1,0,4532,4435,0,89,81,16,1,1
922,0,1,2,408,388,0,2,81,95,3,0
522,2,3,2,1762,1120,0,30,93,29,2,1
979,2,0,0,428,4795,0,23,87,1,4,1
679,0,4,0,4626,1902,1,18,65,74,1,1
493,2,4,3,1643,4175,0,80,33,69,3,0
578,2,2,1,3918,1719,1,96,43,38,2,0
208,0,4,1,1704,3319,0,77,32,2,0,1
190,0,0,3,3354,2229,1,54,68,13,4,1
398,0,4,2,4617,1772,0,20,55,82,2,0
214,2,2,1,465,3088,0,93,56,38,4,0
670,0,4,3,2474,1775,1,99,76,28,0,0
539,0,0,3,2116,3057,1,19,61,88,3,0
108,0,4,2,984,2150,0,13,32,99,0,1
919,1,4,1,4215,4691,0,83,82,71,1,0
43,0,1,1,1350,1106,1,14,50,79,4,1
226,2,4,3,375,3840,0,37,55,63,3,1
868,1,4,1,1991,2301,0,36,67,10,4,1
565,2,0,1,2169,3253,0,58,84,0,1,0
347,2,1,2,2124,3039,0,91,55,99,1,0
281,0,3,3,3083,786,1,35,69,97,0,0
583,0,2,3,565,3266,0,4,47,51,1,1
563,2,0,0,459,3704,0,14,19,50,3,1
716,0,1,3,43,3717,0,33,93,43,2,1
185,1,3,3,2024,4776,0,36,20,45,0,1
358,0,1,0,1384,2096,0,73,65,79,0,0
312,2,0,3,1371,4416,0,45,66,55,4,1
181,2,3,2,4205,4809,1,73,44,69,0,0
231,1,4,1,2852,2511,1,54,30,15,3,1
838,0,3,0,4899,987,1,45,0,60,2,0
511,2,1,0,714,564,1,3,1,59,1,0
800,1,1,0,4070,4361,1,55,81,22,2,0
475,1,0,0,3816,1084,0,97,88,43,3,0
810,0,1,2,4339,2932,0,31,28,22,2,0
147,1,3,0,3896,4375,0,60,2,61,0,0
17,0,2,0,3478,1317,1,72,89,27,2,1
988,2,4,2,2177,2149,1,66,84,69,1,1
100,2,1,3,4215,2310,1,65,90,67,4,0
353,0,3,1,3328,4883,1,64,51,30,3,1
999,1,0,3,316,2121,0,39,65,86,2,0
687,0,1,2,1666,581,0,4,75,86,2,0
566,1,4,2,3927,3656,1,1,30,24,0,1
934,1,3,1,2403,1450,1,30,85,52,0,0
333,2,4,0,2495,3926,0,84,55,39,2,1
101,0,3,0,461,1406,1,73,85,41,0,0
854,0,4,1,4112,2202,1,0,73,87,4,1
366,2,4,3,4754,3197,0,78,67,38,4,0
229,1,1,3,2807,1713,0,27,4,98,0,0
69,1,2,1,2530,3794,1,38,48,70,1,1
251,2,1,1,1926,2926,0,22,26,37,3,1
72,2,4,2,852,1656,1,39,49,59,4,0
96,1,4,2,3640,4559,1,93,30,6,4,1
9,2,4,0,4659,4787,0,44,44,44,2,1
600,1,3,1,3012,392,1,11,82,37,3,1
147,2,3,0,2114,1662,0,0,71,27,0,1
12,0,1,0,2774,3033,1,40,98,98,2,0
631,0,3,0,4448,1756,1,99,15,70,0,0
178,2,1,1,2404,1243,1,15,31,87,3,1
966,0,3,1,4153,4275,0,28,50,1,3,0
565,0,1,0,3953,3519,1,86,83,82,1,1
409,0,4,1,2374,820,0,19,12,67,1,1
799,1,1,3,3727,3461,1,80,79,49,3,0
590,1,3,3,3285,1659,1,69,74,61,1,0
251,0,2,2,465,3788,0,87,35,80,0,0
962,2,3,3,3813,1491,1,92,20,32,4,0
6,2,0,0,1902,141,1,29,36,61,1,1
37,1,0,1,1920,3920,0,70,63,65,4,1
87,1,4,1,1292,250,1,74,41,29,2,1
980,2,2,3,2692,3605,1,10,44,23,0,0
391,2,3,1,2658,3649,0,25,2,5,2,0
352,2,0,1,4467,1519,1,12,59,84,4,0
254,1,1,3,3126,4998,1,12,55,25,4,1
960,1,0,0,623,2313,1,59,12,7,2,1
716,2,3,3,4681,3865,0,24,46,27,0,1
238,2,0,0,2210,403,0,77,99,30,3,0
550,0,3,0,3084,471,0,38,43,38,2,0
440,1,1,0,2740,570,0,43,94,1,2,1
435,0,4,2,4987,1291,1,21,83,64,1,1
570,0,4,3,1204,560,0,86,11,47,2,1
147,1,3,2,1228,112,0,2,4,65,1,1
15,0,3,3,2460,961,1,16,48,55,0,0
929,1,0,3,692,3675,0,28,80,65,1,1
686,1,2,3,2256,4179,0,9,72,54,4,1
132,1,2,3,4810,3860,1,31,55,35,1,0
914,0,4,3,1117,3981,1,63,4,1,0,0
354,1,4,0,1823,1655,0,9,53,51,0,1
641,1,4,0,2224,4559,1,56,56,62,3,0
2,1,4,1,56,4585,1,51,70,94,2,0
271,2,0,0,1284,2503,1,10,9,89,4,1
505,0,1,3,3726,3887,1,3,7,55,3,1
766,0,1,2,740,4186,0,65,31,36,3,0
176,0,2,1,3696,1337,0,27,77,97,0,1
702,1,3,0,4250,4073,1,49,30,40,3,0
827,2,4,1,492,1268,0,81,18,8,2,1
614,2,3,0,3108,1727,0,12,76,59,2,1
258,2,4,2,4273,804,1,60,61,58,3,0
400,2,2,1,1583,3083,1,16,77,80,1,1
132,0,2,1,4259,1954,0,12,18,0,3,0
356,0,0,1,4660,3214,1,62,61,50,0,0
255,1,1,0,4868,655,0,95,9,90,1,1
948,1,4,2,3408,66,0,45,20,5,3,1
48,2,3,0,4746,565,0,24,57,67,3,0
783,0,1,3,882,689,1,75,32,31,0,0
683,1,2,2,2196,3338,0,7,86,59,0,1
961,2,2,2,952,1676,1,80,0,94,0,1
810,0,0,0,2382,4190,1,10,26,89,0,1
408,0,4,0,1807,3161,1,44,2,84,1,1
445,2,3,2,932,4404,0,12,27,51,3,1
966,0,3,0,3090,4860,0,28,16,41,2,1
712,0,4,3,1856,488,0,96,29,70,4,0
220,0,2,3,91,2088,1,60,98,95,3,0
468,0,4,3,4785,2381,0,6,70,14,4,1
176,1,1,2,4111,4201,1,70,8,76,0,1
573,0,2,3,2288,1749,0,61,31,66,4,1
464,0,0,1,4550,4654,0,33,63,20,1,0
556,1,1,2,303,4808,1,27,94,1,2,0
704,1,1,2,4332,3862,1,48,94,40,1,0
665,2,4,3,1951,4252,1,11,89,74,2,1
429,1,1,0,730,196,0,1,11,41,3,0
478,0,3,3,1205,4017,1,52,37,65,0,0
746,1,0,2,3364,3753,1,28,34,25,4,1
834,2,1,1,2019,4779,0,2,15,63,2,0
97,0,3,2,2876,3723,1,1,28,19,3,1
647,0,1,3,4511,3224,0,85,97,58,3,0
982,0,0,2,1974,2072,0,23,72,83,3,1
600,2,0,0,625,1275,1,19,35,38,2,1
316,2,4,2,2521,4997,0,39,47,92,0,0
351,1,0,0,2369,1640,1,50,14,39,4,1
614,0,1,3,3900,1326,0,31,76,4,3,0
489,1,1,0,1699,1981,1,73,10,38,0,0
513,1,0,0,2598,89,1,2,70,2,4,1
759,1,4,0,859,1007,0,72,10,7,3,1
563,1,0,2,1976,4176,1,54,77,53,3,1
35,0,3,0,1612,2080,1,10,92,56,3,0
523,1,4,3,4835,4345,0,3,81,72,2,1
474,1,4,1,764,3408,1,99,2,6,1,0
791,0,1,2,1065,4890,1,46,59,34,1,0
652,2,4,2,1503,3649,0,32,79,27,3,1
183,1,4,2,1646,2679,0,98,80,60,0,1
728,2,3,0,2030,3096,1,89,44,19,1,1
113,2,0,1,4563,3164,0,97,65,39,4,0
861,0,3,2,2100,4504,1,9,70,0,3,1
683,1,1,3,1587,2886,1,16,99,86,1,0
167,1,4,0,1531,440,1,1,95,1,1,0
532,1,3,2,4267,930,0,14,0,93,2,0
64,2,4,3,1661,2251,0,98,71,58,1,1
2,1,2,0,1703,2018,0,19,73,10,4,1
565,2,3,3,3432,203,1,58,83,0,0,0
669,2,4,3,746,3175,0,43,3,68,2,0
41,2,3,2,4595,1013,1,67,58,60,4,1
72,0,3,0,4897,1110,1,80,52,29,1,1
897,2,3,0,2333,2913,1,72,11,72,3,1
204,2,2,3,4671,3621,1,14,69,38,1,0
200,1,0,1,3775,4961,0,58,54,28,0,1
375,0,0,3,1422,1367,1,36,72,94,1,1
980,0,0,1,2017,4668,1,46,35,66,2,1
872,1,0,3,3807,1672,0,85,29,69,2,0
455,0,2,1,4894,397,0,73,56,15,0,1
282,0,1,0,171,3290,1,1,4,29,1,1
893,0,1,2,4764,1680,1,43,62,0,1,1
302,0,0,3,3095,1969,1,43,2,74,2,0
610,2,1,3,4799,351,1,19,70,27,1,1
616,2,3,3,1522,2105,1,33,2,34,1,1
251,1,0,2,1873,1996,1,88,39,36,1,0
961,1,2,1,4385,1149,0,69,83,72,3,1
989,2,2,2,169,183,1,66,47,81,3,1
847,2,0,1,3704,2574,0,52,2,11,1,0
707,0,4,1,2469,3970,0,45,34,19,2,1
227,2,4,2,3155,900,1,18,65,74,1,0
956,2,3,0,1525,819,1,98,67,38,4,0
953,0,0,0,139,2172,0,45,20,17,1,1
762,1,3,2,3333,2268,1,1,1,4,2,1
610,1,0,2,211,2275,1,68,37,40,4,0
88,2,2,3,3425,1558,1,66,11,66,4,0
17,1,1,3,4773,4149,1,92,96,29,3,1
518,1,3,0,532,2165,0,4,13,98,1,1
834,1,1,1,4013,1121,0,14,88,70,2,1
236,2,0,2,4142,3624,0,16,89,68,0,0
908,2,1,0,4313,105,1,39,31,36,1,0
735,0,4,2,3184,1391,0,39,97,15,2,0
218,1,3,0,998,1218,0,33,76,54,0,1
270,0,1,3,1112,3720,0,48,11,6,2,0
124,2,4,1,2789,4749,0,52,38,44,3,0
293,2,0,3,1287,1946,1,48,77,46,2,1
113,1,2,0,2396,4943,0,93,27,59,0,1
694,2,1,3,1997,2976,1,4,74,63,1,0
935,2,0,1,797,3281,0,8,52,93,0,0
864,1,3,3,2942,612,1,41,96,87,0,1
977,2,0,0,3244,2439,1,37,10,56,2,0
607,2,2,2,1220,1315,0,96,89,15,1,1
54,2,3,3,927,1753,0,96,67,73,4,0
135,2,1,0,2456,1352,1,9,75,21,1,1
464,1,2,3,4395,3939,1,16,60,46,0,0
52,1,1,3,1865,587,1,74,35,37,2,1
691,1,2,3,780,2188,0,5,53,79,4,0
219,1,1,0,1797,4418,0,64,53,92,4,0
196,2,3,2,4106,1191,1,64,43,42,2,0
914,2,4,1,2825,3443,1,4,9,71,2,0
88,1,2,2,4991,1671,1,40,87,55,1,0
528,2,4,2,4118,3079,0,65,74,98,4,0
745,1,4,3,3203,4195,1,50,85,32,1,1
932,2,4,2,3684,2887,0,23,94,76,4,0
580,1,0,3,2562,3748,0,5,90,10,2,1
905,2,4,2,647,3359,0,26,57,27,3,1
509,1,1,3,1316,2371,1,4,23,3,1,0
860,2,4,0,3910,187,0,86,94,40,1,0
